text,misinformation,original,id_message,preprocessed_text
"⠄⠄⠄⠄⠄⠄⠄⢀⣠⣤⣶⣾⣿⣭⣴⣾⣷⣶⣄⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢀⣴⣿⡿⠟⠛⠛⠻⠿⠿⠿⠿⣿⣿⣿⣷⡀⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢠⣿⣿⡋⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠙⢿⣿⡄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢾⣿⣿⡇⣴⣦⣤⣶⣦⡀⠄⢠⣴⣶⣶⣶⣼⣿⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠸⣿⣿⠙⠿⠿⠿⠍⠛⠃⠄⠈⠉⠉⠿⠿⠋⢻⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢿⣿⣆⠄⠄⠄⠄⠄⣠⣤⣤⡄⠄⠄⠄⠄⡞⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠈⢻⣿⡀⠄⠄⢀⣀⣈⣙⣉⣀⣀⡀⠄⢠⠧⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢻⣿⣿⣦⡛⠉⠐⠒⠒⠂⠈⠙⣴⡿⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢸⣿⣿⣿⣷⣶⣶⣶⣷⣶⣶⣿⣿⠃⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⣴⡟⠻⣿⡻⣿⣿⣿⣿⣿⣿⣿⣿⡿⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⣀⣀⣤⣾⣿⣿⣦⠄⠉⠛⠻⢿⣿⣿⣿⣿⠟⠁⢲⣤⣀⡀⠄⠄⠄⠄⠄ ⣴⣶⣿⣿⣿⣿⣿⣿⣿⣿⣷⣄⠄⠄⠄⣈⣙⠿⣤⡀⠄⢸⣿⣿⣿⣿⣶⣶⣤⣄ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣦⡀⠐⢻⣿⣿⡏⠉⠢⠈⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣄⣸⣽⣿⣷⡀⠄⠄⢿⣿⣿⣿⣿⣿⣿⣿
Ativem a rotação e vira a tela.....",0,0,3729,"'''''''[d8][d678][d3678][d235678][d2345678][d12345678][d134678][d35678][d2345678][d1235678][d235678][d378][d7]''''''''' ''''''[d8][d35678][d12345678][d1234567]qgg]====[d12345678][d12345678][d12345678][d1235678][d7]''''''' '''''[d68][d12345678][d12345678][d1247]'''''''''''d[d1234568][d12345678][d37]'''''' '''''[d234568][d12345678][d12345678][d1237][d35678][d23678][d3678][d235678][d23678][d7]'[d68][d35678][d235678][d235678][d235678][d345678][d12345678][d1237]'''''' '''''_[d12345678][d12345678]d===mgb'@cc==f[d124568][d1237]'''''' ''''''[d1234568][d12345678][d2378]'''''[d678][d3678][d3678][d37]''''[d23457]''''''' ''''''@[d124568][d12345678][d7]''[d8][d78][d478][d14578][d1478][d78][d78][d7]'[d68]v''''''' ''''''''[d124568][d12345678][d12345678][d23678][d12457]c""331@d[d35678][d1234567]'''''''' ''''''''[d4568][d12345678][d12345678][d12345678][d1235678][d235678][d235678][d235678][d1235678][d235678][d235678][d12345678][d12345678]b'''''''' '''''''[d35678][d123457]][d12345678][d124567][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1234567]''''''''' '''[d78][d78][d3678][d2345678][d12345678][d12345678][d23678]'cg][d1234568][d12345678][d12345678][d12345678][d12345678]qa[d2568][d3678][d78][d7]''''' [d35678][d235678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1235678][d378]'''[d478][d14578]=[d3678][d7]'[d4568][d12345678][d12345678][d12345678][d12345678][d235678][d235678][d3678][d378] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d23678][d7]""[d124568][d12345678][d12345678][d12347]c5@[d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d378][d45678][d1345678][d12345678][d1235678][d7]''[d1234568][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] 
 ativem rotacao virar tela"
"⠄⠄⠄⠄⠄⠄⠄⢀⣠⣤⣶⣾⣿⣭⣴⣾⣷⣶⣄⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢀⣴⣿⡿⠟⠛⠛⠻⠿⠿⠿⠿⣿⣿⣿⣷⡀⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢠⣿⣿⡋⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠙⢿⣿⡄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢾⣿⣿⡇⣴⣦⣤⣶⣦⡀⠄⢠⣴⣶⣶⣶⣼⣿⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠸⣿⣿⠙⠿⠿⠿⠍⠛⠃⠄⠈⠉⠉⠿⠿⠋⢻⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢿⣿⣆⠄⠄⠄⠄⠄⣠⣤⣤⡄⠄⠄⠄⠄⡞⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠈⢻⣿⡀⠄⠄⢀⣀⣈⣙⣉⣀⣀⡀⠄⢠⠧⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢻⣿⣿⣦⡛⠉⠐⠒⠒⠂⠈⠙⣴⡿⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢸⣿⣿⣿⣷⣶⣶⣶⣷⣶⣶⣿⣿⠃⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⣴⡟⠻⣿⡻⣿⣿⣿⣿⣿⣿⣿⣿⡿⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⣀⣀⣤⣾⣿⣿⣦⠄⠉⠛⠻⢿⣿⣿⣿⣿⠟⠁⢲⣤⣀⡀⠄⠄⠄⠄⠄ ⣴⣶⣿⣿⣿⣿⣿⣿⣿⣿⣷⣄⠄⠄⠄⣈⣙⠿⣤⡀⠄⢸⣿⣿⣿⣿⣶⣶⣤⣄ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣦⡀⠐⢻⣿⣿⡏⠉⠢⠈⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣄⣸⣽⣿⣷⡀⠄⠄⢿⣿⣿⣿⣿⣿⣿⣿
ativem a rotação e vira a tela.....",0,0,3729,"'''''''[d8][d678][d3678][d235678][d2345678][d12345678][d134678][d35678][d2345678][d1235678][d235678][d378][d7]''''''''' ''''''[d8][d35678][d12345678][d1234567]qgg]====[d12345678][d12345678][d12345678][d1235678][d7]''''''' '''''[d68][d12345678][d12345678][d1247]'''''''''''d[d1234568][d12345678][d37]'''''' '''''[d234568][d12345678][d12345678][d1237][d35678][d23678][d3678][d235678][d23678][d7]'[d68][d35678][d235678][d235678][d235678][d345678][d12345678][d1237]'''''' '''''_[d12345678][d12345678]d===mgb'@cc==f[d124568][d1237]'''''' ''''''[d1234568][d12345678][d2378]'''''[d678][d3678][d3678][d37]''''[d23457]''''''' ''''''@[d124568][d12345678][d7]''[d8][d78][d478][d14578][d1478][d78][d78][d7]'[d68]v''''''' ''''''''[d124568][d12345678][d12345678][d23678][d12457]c""331@d[d35678][d1234567]'''''''' ''''''''[d4568][d12345678][d12345678][d12345678][d1235678][d235678][d235678][d235678][d1235678][d235678][d235678][d12345678][d12345678]b'''''''' '''''''[d35678][d123457]][d12345678][d124567][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1234567]''''''''' '''[d78][d78][d3678][d2345678][d12345678][d12345678][d23678]'cg][d1234568][d12345678][d12345678][d12345678][d12345678]qa[d2568][d3678][d78][d7]''''' [d35678][d235678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1235678][d378]'''[d478][d14578]=[d3678][d7]'[d4568][d12345678][d12345678][d12345678][d12345678][d235678][d235678][d3678][d378] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d23678][d7]""[d124568][d12345678][d12345678][d12347]c5@[d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d378][d45678][d1345678][d12345678][d1235678][d7]''[d1234568][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] 
 ativem rotacao virar tela"
"*A caixa preta da reforma agrária*

Polícia Federal investiga desapropriações de terra realizadas para atender o MST.

https://istoe.com.br/a-corrupcao-por-tras-das-invasoes-do-mst/

            *Tocantins de novo na fita* 😳😡

*A corrupção por trás das invasões do MST*
A PF investiga um *🙈grande esquema imobiliário do MST*. 

Como área da União invadida virou prioritária para regularização, o movimento ocupa as propriedades, em *troca de dinheiro* 😨, facilitando a criação de prósperos negócios nos locais.

Ora, as invações não eram pela necessidade da terra para subsistência? 

É então na verdade uma indústria da desapripriação e do conflito e terror agrário aos produtores agrícolas.  😡🤬

A PF investiga a existência de conluio entre empresas interessadas em imóveis da União, políticos, fazendeiros e o MST

Tudo parecia perfeito até que a PF desenvolveu a Operação Perímetro. A operação identificou a participação do *MST no esquema criminoso.*

🤨 Como funciona o esquema:

Neste caso, os fazendeiros arregimentam lideranças do MST bandidos terroristas 👹 para invadirem suas terras, gerando a situação que, amparada na MP, força a desapropriação e a regularização da propriedade. Após receber o subsídio para demarcação e construção das casas, os integrantes vendem a propriedade. Às vezes, para o mesmo fazendeiro. A Polícia Federal está no encalço desse tipo de fraude. Já detectou casos em 👉 *Tocantins*  👈 😱  e Mato Grosso. Mas não pode revelar os locais para não atrapalhar as investigações.",1,1,3730,"* caixa preto reformar agrario * 
 
 policia federal investigarrr desapropriacao terra realizar atender mst 
 
 istoe 
 
 * tocantim novo fito * rosto_ruborizado rosto_furioso 
 
 * corrupcao tras invasao mst * 
 pf investigarrr * macaco_que grande esquema imobiliario mst * 
 
 area uniao invadir virar prioritario regularizacao movimentar ocupar propriedade * trocar dinheiro * rosto_amedrontado facilitar criacao prospero negocio locar 
 
 orar invacoes necessidade terra subsistencia ? 
 
 entao verdade industria desapripriacao conflito terror agrario produtor agricola rosto_furioso rosto_com 
 
 pf investigarrr existencia conluiar empresar interessar imovel uniao politico fazendeiro mst 
 
 tudo parecer perfazer pf desenvolver operacao perimetro operacao identificar participacao * mst esquema criminoso * 
 
 rosto_com funcionar esquema 
 
 neste casar fazendeiro arregimentar lideranca mst bandido terrorista ogro invadir terra gerar situacao amparar mp forcar desapropriacao regularizacao propriedade apos receber subsidio demarcacao construcao casar integrante vender propriedade vezar fazendeiro policia federal encalcar dessar tipo fraudar detectar casars dorso_da * tocantim * dorso_da rosto_gritando matar grosso poder revelar locar atrapalhar investigarrrcoes"
"Estão enviando uma notícia que Bolsonaro morreu, e outro video dizendo que se for verdade Bolsonaro não vai ganhar as eleições... NÃO abram é vírus.... Mesmo sendo do seu familiar, uma vez aberto ele envia para todos os seus contatos sem você saber e rouba sua conta. passe essa informação para seus contatos.... Estão tentando raquear os seguidores do Bolsonaro.",0,1,3731,enviarr noticia bolsonaro morrer outro video dizer verdade bolsonaro ir ganhar eleicao abrir virus ser familiar vez aberto enviar todo contartos saber roubar contar passar informacao contartos tentar raquear seguidor bolsonaro
"*Estão enviando uma notícia que Bolsonaro morreu, e outro video dizendo que se for verdade Bolsonaro não vai ganhar as eleições... NÃO abram é vírus.... Mesmo sendo do seu familiar, uma vez aberto ele envia para todos os seus contatos sem você saber e rouba sua conta. passe essa informação para seus contatos.... Estão tentando raquear os seguidores do Bolsonaro.*",0,0,3731,* enviarr noticia bolsonaro morrer outro video dizer verdade bolsonaro ir ganhar eleicao abrir virus ser familiar vez aberto enviar todo contartos saber roubar contar passar informacao contartos tentar raquear seguidor bolsonaro *
"O fim de Manuela: sem mandato, sem partido e sem moral https://www.jornaldacidadeonline.com.br/noticias/11885/o-fim-de-manuela-sem-mandato-sem-partido-e-sem-moral",1,1,3732,fim manuela mandatar partir moral jornaldacidadeonline
"Quer prova maior que o Bolsonaro precisa ser presidente ??? 👇🏼👇🏼👇🏼👇🏼👇🏼

Tráfico de Belford Roxo, mandaram tirar o adesivo do Bolsonaro.",1,1,3733,"querer provar maior bolsonaro preciso ser presidente ? ? ? dorso_da dorso_da dorso_da dorso_da dorso_da 
 
 trafico belford roxo mandar tirar adesivo bolsonaro"
"Tráfico de Belford Roxo, mandaram tirar o adesivo do Bolsonaro.",1,0,3733,trafico belford roxo mandar tirar adesivo bolsonaro
"🏷ADESIVAÇO BOLSONARO

🗓25 de agosto e 8 de setembro 
⏰10 horas da manhã 
📍Praça dos girassois em frente ao Hotel Rio Sono 
Levem seus veículos para serem adesivados 
🛴🚲🏍🚗🚙🚜✈🚀🛸

#soubolsonaro 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",0,1,3734,"adesivaco bolsonaro 
 
  agostar setembro 
 despertador horar manha 
 tacha_redonda praca girassois frente hotel rir sono 
 levar veiculo ser adesivados 
 patinete bicicleta  carro suv trator  foguete disco_voador 
 
 soubolsonaro bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil"
"🏷ADESIVAÇO BOLSONARO

🗓25 de agosto e 8 de setembro 
⏰10 horas da manhã 
📍Praça dos girassois em frente ao Hotel Rio Sono 
Levem seus veículos para serem adesivados 
🛴🚲🏍🚗🚙🚜✈🚀🛸
É DE GRAÇA
#soubolsonaro 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",0,0,3734,"adesivaco bolsonaro 
 
  agostar setembro 
 despertador horar manha 
 tacha_redonda praca girassois frente hotel rir sono 
 levar veiculo ser adesivados 
 patinete bicicleta  carro suv trator  foguete disco_voador 
 graca 
 soubolsonaro bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil bandeira_brasil"
"https://chat.whatsapp.com/Fte37ZlugRP7AtuprQrBQL

*Seja vc também um fiscal PSL Paraná*

*GRUPO APENAS PARA ELEITORES DO ESTADO DO PARANÁ*

🔰 *Não é permitido postagem de qualquer assunto que não seja relacionado a fiscalização*",0,1,3735,"chat whatsapp 
 
 * vc fiscal psl parana * 
 
 * grupar apenas eleitor estar parana * 
 
 simbolo_japones * permitir postagem qualquer assunto relacionar fiscalizacao *"
"https://chat.whatsapp.com/CfwLLVoYvky3MmFMCd75tI

*Seja vc também um fiscal PSL Paraná*

*GRUPO APENAS PARA ELEITORES DO ESTADO DO PARANÁ*

🔰 *Não é permitido postagem de qualquer assunto que não seja relacionado a fiscalização*",0,0,3735,"chat whatsapp 
 
 * vc fiscal psl parana * 
 
 * grupar apenas eleitor estar parana * 
 
 simbolo_japones * permitir postagem qualquer assunto relacionar fiscalizacao *"
"☝☝☝☝
De novo Datafolha manipulando votos.  Aconteceu ontem na Banca do Alex na esquina da Presidente Backer com Moreira César, em frente à Beira Mar. Vergonha DataFolha/Globo😡
Vergonha!
Tá na cara que DataFolha e Ibope  estão pavimentando o caminho da fraude.

Bora compartilhar! Não se trata apenas de fraudar uma elege sim de nos fazer de otários e matar nossos sonhos. 

Não podemos permitir.

😡😡😡😡😡😡",1,1,3736,"indicador_apontando indicador_apontando indicador_apontando indicador_apontando 
 novo datafolha manipular voto acontecer ontem banca alex esquinar presidente backer moreira cesar frente beirar mar vergonha datafolha globo rosto_furioso 
 vergonha ! 
 ta caro datafolha ibope pavimentar caminhar fraudar 
 
 bora compartilhar ! tratar apenas fraudar eleger sim fazer otario matar sonho 
 
 poder permitir 
 
 rosto_furioso rosto_furioso rosto_furioso rosto_furioso rosto_furioso rosto_furioso"
http://Vídeo: Prefeita de Boa Vista (RR) é agredida e acusada de trair aliado - https://www.metropoles.com/brasil/eleicoes-2018/video-prefeita-de-boa-vista-rr-e-agredida-e-acusada-de-trair-aliado,1,1,3737,video prefeito bom visto rr agredir acusar trair aliar metropoles
Michelle bolsonaro quebra o silêncio vem a público falar sobre Bolsonaro presidente👨✈🇧🇷,0,1,3738,michelle bolsonaro quebrar silencio vir publico falar sobrar bolsonaro presidente homem  bandeira_brasil
"""Quando ouço: ""eu tenho medo do Bolsonaro"", eu respondo: 

Eu tenho medo de ter um Presidiário, ladrão de merenda, invasor de propriedade privada, falsa ambientalista melancia, falso profeta, cangaceiro esquerdista ou um muro sem posicionamento firme como Presidente do Brasil.

Eu tenho medo de bandido, assassino, traficante;

 Eu tenho medo de sair de casa e não saber se vou voltar, assassinada por um marginal com requintes de crueldade;

 Eu tenho medo de ver crianças sendo expostas  à erotização precoce, tornando-se alvos fáceis para pedófilos; 

Tenho medo de ver alunos sendo doutrinados ( ao invés de formados )nas escolas e universidades, tornando-se população improdutiva e inútil para o  futuro do país;

Tenho medo  da disseminação do ódio entre as pessoas, camuflado sob a denominação de defesa das minorias;

 Eu tenho medo da legalização do aborto indiscriminado, ao invés do uso de métodos contraceptivos, ceifando o primeiro e mais importante direito fundamental , garantido na Constituição: à vida; 

 Eu tenho medo de uma justiça aparelhada, que usa a toga ideologicamente para legalizar o crime e a corrupção;

Eu tenho medo do Desarmamento da população, do Desencarceramento em massa e da Desmilitarização da Polícia;

Eu tenho medo do genocídio de policiais e militares;

Eu tenho medo da inversão de valores numa sociedade doente e corrompida;

São tantos meus medos. Mas, o único que não me assusta, no momento, é o Bolsonaro, pq é o único que tem combatido com veemência a todos os meus medos. O resto, bem, o resto é sopa de letrinhas. ""

Fabiana Grossi Machado

https://youtu.be/zlUnFiFGNjg


🇧🇷1⃣7⃣🇧🇷
#MudaBrasil",1,1,3739,"ouvir medo bolsonaro responder 
 
 medo ter presidiario ladrao merendar invasor propriedade privar falsar ambientalista melancia falsar profeta cangaceiro esquerdista murar posicionamento firmar presidente brasil 
 
 medo bandido assassinar traficante 
 
 medo sair casar saber ir voltar assassinar marginal requinte crueldade 
 
 medo ver crianca ser exposto erotizacao precoce tornar alvo facil pedofilo 
 
 medo ver aluno ser doutrinar inves formar escola universidade tornar populacao improdutivo inutil futurar pais 
 
 medo disseminacao odio pessoa camuflar sob denominacao defeso minoria 
 
 medo legalizacao abortar indiscriminado inves usarr metodo contraceptivo ceifar primeiro importante direito fundamental garantir constituicao vidar 
 
 medo justicar aparelhar usar togar ideologicamente legalizar crime corrupcao 
 
 medo desarmamento populacao desencarceramento massa desmilitarizacao policia 
 
 medo genocidio policiar militar 
 
 medo inversao valorar sociedade doente corrompido 
 
 tanto medo unico assustar momento bolsonaro pq unico combater veemencia todo medo restar bem restar sopa letra 
 
 fabiano grossi machadar 
 
 youtube 
 
 
 bandeira_brasil   bandeira_brasil 
 mudabrasil"
"""Quando ouço: ""eu tenho medo do Bolsonaro"", eu respondo: 

Eu tenho medo de ter um Presidiário, ladrão de merenda, invasor de propriedade privada, falsa ambientalista melancia, falso profeta, cangaceiro esquerdista ou um muro sem posicionamento firme como Presidente do Brasil.

Eu tenho medo de bandido, assassino, traficante;

 Eu tenho medo de sair de casa e não saber se vou voltar, assassinada por um marginal com requintes de crueldade;

 Eu tenho medo de ver crianças sendo expostas  à erotização precoce, tornando-se alvos fáceis para pedófilos; 

Tenho medo de ver alunos sendo doutrinados ( ao invés de formados )nas escolas e universidades, tornando-se população improdutiva e inútil para o  futuro do país;

Tenho medo  da disseminação do ódio entre as pessoas, camuflado sob a denominação de defesa das minorias;

 Eu tenho medo da legalização do aborto indiscriminado, ao invés do uso de métodos contraceptivos, ceifando o primeiro e mais importante direito fundamental , garantido na Constituição: à vida; 

 Eu tenho medo de uma justiça aparelhada, que usa a toga ideologicamente para legalizar o crime e a corrupção;

Eu tenho medo do Desarmamento da população, do Desencarceramento em massa e da Desmilitarização da Polícia;

Eu tenho medo do genocídio de policiais e militares;

Eu tenho medo da inversão de valores numa sociedade doente e corrompida;

São tantos meus medos. Mas, o único que não me assusta, no momento, é o Bolsonaro, pq é o único que tem combatido com veemência a todos os meus medos. O resto, bem, o resto é sopa de letrinhas. ""

Fabiana Grossi Machado



🇧🇷1⃣7⃣🇧🇷
#MudaBrasil",1,0,3739,"ouvir medo bolsonaro responder 
 
 medo ter presidiario ladrao merendar invasor propriedade privar falsar ambientalista melancia falsar profeta cangaceiro esquerdista murar posicionamento firmar presidente brasil 
 
 medo bandido assassinar traficante 
 
 medo sair casar saber ir voltar assassinar marginal requinte crueldade 
 
 medo ver crianca ser exposto erotizacao precoce tornar alvo facil pedofilo 
 
 medo ver aluno ser doutrinar inves formar escola universidade tornar populacao improdutivo inutil futurar pais 
 
 medo disseminacao odio pessoa camuflar sob denominacao defeso minoria 
 
 medo legalizacao abortar indiscriminado inves usarr metodo contraceptivo ceifar primeiro importante direito fundamental garantir constituicao vidar 
 
 medo justicar aparelhar usar togar ideologicamente legalizar crime corrupcao 
 
 medo desarmamento populacao desencarceramento massa desmilitarizacao policia 
 
 medo genocidio policiar militar 
 
 medo inversao valorar sociedade doente corrompido 
 
 tanto medo unico assustar momento bolsonaro pq unico combater veemencia todo medo restar bem restar sopa letra 
 
 fabiano grossi machadar 
 
 
 
 bandeira_brasil   bandeira_brasil 
 mudabrasil"
"""Quando ouço: ""eu tenho medo do Bolsonaro"", eu respondo: 

Eu tenho medo de ter um Presidiário, ladrão de merenda, invasor de propriedade privada, falsa ambientalista melancia, falso profeta, cangaceiro esquerdista ou um muro sem posicionamento firme como Presidente do Brasil.

Eu tenho medo de bandido, assassino, traficante;

 Eu tenho medo de sair de casa e não saber se vou voltar, assassinada por um marginal com requintes de crueldade;

 Eu tenho medo de ver crianças sendo expostas  à erotização precoce, tornando-se alvos fáceis para pedófilos; 

Tenho medo de ver alunos sendo doutrinados ( ao invés de formados )nas escolas e universidades, tornando-se população improdutiva e inútil para o  futuro do país;

Tenho medo  da disseminação do ódio entre as pessoas, camuflado sob a denominação de defesa das minorias;

 Eu tenho medo da legalização do aborto indiscriminado, ao invés do uso de métodos contraceptivos, ceifando o primeiro e mais importante direito fundamental , garantido na Constituição: à vida; 

 Eu tenho medo de uma justiça aparelhada, que usa a toga ideologicamente para legalizar o crime e a corrupção;

Eu tenho medo do Desarmamento da população, do Desencarceramento em massa e da Desmilitarização da Polícia;

Eu tenho medo do genocídio de policiais e militares;

Eu tenho medo da inversão de valores numa sociedade doente e corrompida;

São tantos meus medos. Mas, o único que não me assusta, no momento, é o Bolsonaro, pq é o único que tem combatido com veemência a todos os meus medos. O resto, bem, o resto é sopa de letrinhas. ""

Fabiana Grossi Machado

🇧🇷1⃣7⃣🇧🇷
#MudaBrasil",1,0,3739,"ouvir medo bolsonaro responder 
 
 medo ter presidiario ladrao merendar invasor propriedade privar falsar ambientalista melancia falsar profeta cangaceiro esquerdista murar posicionamento firmar presidente brasil 
 
 medo bandido assassinar traficante 
 
 medo sair casar saber ir voltar assassinar marginal requinte crueldade 
 
 medo ver crianca ser exposto erotizacao precoce tornar alvo facil pedofilo 
 
 medo ver aluno ser doutrinar inves formar escola universidade tornar populacao improdutivo inutil futurar pais 
 
 medo disseminacao odio pessoa camuflar sob denominacao defeso minoria 
 
 medo legalizacao abortar indiscriminado inves usarr metodo contraceptivo ceifar primeiro importante direito fundamental garantir constituicao vidar 
 
 medo justicar aparelhar usar togar ideologicamente legalizar crime corrupcao 
 
 medo desarmamento populacao desencarceramento massa desmilitarizacao policia 
 
 medo genocidio policiar militar 
 
 medo inversao valorar sociedade doente corrompido 
 
 tanto medo unico assustar momento bolsonaro pq unico combater veemencia todo medo restar bem restar sopa letra 
 
 fabiano grossi machadar 
 
 bandeira_brasil   bandeira_brasil 
 mudabrasil"
"MEDO DO BOLSONARO?

Quando ouço: ""eu tenho medo do Bolsonaro"", eu respondo: 

Eu tenho medo de ter um Presidiário, ladrão de merenda, invasor de propriedade privada, falsa ambientalista melancia, falso profeta, cangaceiro esquerdista ou um muro sem posicionamento firme como Presidente do Brasil.

Eu tenho medo de bandido, assassino, traficante;

 Eu tenho medo de sair de casa e não saber se vou voltar, assassinada por um marginal com requintes de crueldade;

 Eu tenho medo de ver crianças sendo expostas  à erotização precoce, tornando-se alvos fáceis para pedófilos; 

Tenho medo de ver alunos sendo doutrinados ( ao invés de formados )nas escolas e universidades, tornando-se população improdutiva e inútil para o  futuro do país;

Tenho medo  da disseminação do ódio entre as pessoas, camuflado sob a denominação de defesa das minorias;

 Eu tenho medo da legalização do aborto indiscriminado, ao invés do uso de métodos contraceptivos, ceifando o primeiro e mais importante direito fundamental , garantido na Constituição: à vida; 

 Eu tenho medo de uma justiça aparelhada, que usa a toga ideologicamente para legalizar o crime e a corrupção;

Eu tenho medo do Desarmamento da população, do Desencarceramento em massa e da Desmilitarização da Polícia;

Eu tenho medo do genocídio de policiais e militares;

Eu tenho medo da inversão de valores numa sociedade doente e corrompida;

São tantos meus medos. Mas, o único que não me assusta, no momento, é o Bolsonaro, pq é o único que tem combatido com veemência a todos os meus medos. O resto, bem, o resto é sopa de letrinhas.

(Fabiana Grossi Machado)",1,0,3739,"medo bolsonaro ? 
 
 ouvir medo bolsonaro responder 
 
 medo ter presidiario ladrao merendar invasor propriedade privar falsar ambientalista melancia falsar profeta cangaceiro esquerdista murar posicionamento firmar presidente brasil 
 
 medo bandido assassinar traficante 
 
 medo sair casar saber ir voltar assassinar marginal requinte crueldade 
 
 medo ver crianca ser exposto erotizacao precoce tornar alvo facil pedofilo 
 
 medo ver aluno ser doutrinar inves formar escola universidade tornar populacao improdutivo inutil futurar pais 
 
 medo disseminacao odio pessoa camuflar sob denominacao defeso minoria 
 
 medo legalizacao abortar indiscriminado inves usarr metodo contraceptivo ceifar primeiro importante direito fundamental garantir constituicao vidar 
 
 medo justicar aparelhar usar togar ideologicamente legalizar crime corrupcao 
 
 medo desarmamento populacao desencarceramento massa desmilitarizacao policia 
 
 medo genocidio policiar militar 
 
 medo inversao valorar sociedade doente corrompido 
 
 tanto medo unico assustar momento bolsonaro pq unico combater veemencia todo medo restar bem restar sopa letra 
 
 fabiano grossi machadar"
